timestamp,event_id,player,opponent,tour_type,model_prob,market_odds,implied_prob,edge,correct,actual_winner,settled_at
2026-09-04T07:20:04.303413+00:00,45509-37376-22016-10,Jeremy Gschwendtner,Nicola Rispoli,atp,,,,,,,
2026-09-04T07:20:05.587351+00:00,55994-27783-22014-9,Thantub Suksumrarn,Mukund Sasikumar,atp,,,,,,,
2026-09-04T07:20:06.748782+00:00,103054-79688-22012-9,Thijs Boogaard,Conor Gannon,atp,,,,,,,
2026-09-04T07:20:07.517224+00:00,83312-85764-22012-9,Dev Javia,Michal Krajci,atp,,,,,,,
2026-09-04T07:20:07.979883+00:00,55656-102670-21944-9,Kasidit Samrej,Enzo Aguiard,atp,,,,,,,
2026-09-04T07:20:08.522349+00:00,17335-62717-17249-9,Elina Nepliy,Laia Petretic,wta,,,,,,,
2026-09-04T07:20:08.988274+00:00,48510-74570-17249-9,Kateryna Diatlova,Sarafina Olivia Hansen,wta,,,,,,,
2026-09-04T07:20:09.466566+00:00,119618-85841-22012-9,Marat Salbiev,Chirag Duhan,atp,,,,,,,
2026-09-04T07:20:09.928928+00:00,79039-91133-17249-9,Wozuko Mdlulwa,Yuliya Perapekhina,wta,,,,,,,
2026-09-04T14:19:20.803036+00:00,12160383,N. Poznick,K. Ishii,Girls Singles,,,,,,,
2026-09-04T14:19:21.141803+00:00,12160341,Cassani/ Paun,Liu/ Ortega Redondo,Itf Women Doubles,,,,,,,
2026-09-04T14:19:21.556693+00:00,12160348,Golovina/ Senic,Glushkova/ Glushkova,Itf Women Doubles,,,,,,,
2026-09-04T14:19:21.903861+00:00,12160355,R. Yoshida,N. Kha,Girls Singles,,,,,,,
2026-09-04T14:19:22.246458+00:00,12160362,Stagno/ Tomase,Gennaro/ Lombardini,Itf Women Doubles,,,,,,,
2026-09-04T14:19:22.619214+00:00,12160366,Y. Saffar,C. Hoo,Girls Singles,,,,,,,
2026-09-04T14:19:23.047495+00:00,12160367,C. Mercier,R. Wakana,Girls Singles,,,,,,,
2026-09-04T14:19:23.417143+00:00,12160368,A. Malygina,M. Angel,Girls Singles,,,,,,,
2026-09-04T14:19:23.757830+00:00,12160373,Belozertsev/ Kucukhuseyin,Juhas/ Nikolic,Itf Men Doubles,,,,,,,
2026-09-04T14:19:24.107235+00:00,12160381,R. Bertrand,M. Bobichon,Itf Men Singles,0.6836,1.25,0.8,-0.1164,1,R. Bertrand,2026-09-04T15:57:48.247264+00:00
2026-09-04T14:19:24.478553+00:00,12160334,E. Lene,C. Burel,Itf Women Singles,0.4,4.1,0.2439,0.1561,1,C. Burel,2026-09-04T15:57:48.865239+00:00
2026-09-04T14:19:25.015228+00:00,12160386,L. Ayala,M. F. Urrutia,Itf Women Singles,0.16,,,,1,M. F. Urrutia,2026-09-04T15:57:49.480438+00:00
2026-09-04T14:19:25.391342+00:00,12160387,E. Cabezas Dominguez,J. G. Gerald Gonzalez,Itf Women Singles,0.7483,,,,1,E. Cabezas Dominguez,2026-09-04T15:57:50.009359+00:00
2026-09-04T14:19:25.765323+00:00,12160388,L. Moyano,F. Labrana,Itf Women Singles,0.3952,2.03,0.4926,-0.0974,1,F. Labrana,2026-09-04T16:03:44.227608+00:00
2026-09-04T14:19:26.107148+00:00,12160392,S. Fagan,I. O'Brien,Girls Singles,,,,,,,
2026-09-04T14:19:26.445990+00:00,12160393,D. Popovski,P. Sviglerova,Girls Singles,,,,,,,
2026-09-04T14:19:26.776986+00:00,12160394,S. Sim,M. Lauva,Girls Singles,,,,,,,
2026-09-04T14:19:27.123071+00:00,12160399,A. Danilova,M. Laron,Itf Women Singles,0.2642,3.5,0.2857,-0.0216,1,M. Laron,2026-09-04T15:57:51.144758+00:00
2026-09-04T14:19:27.488986+00:00,12160400,A. S. Sanchez,A. V. Mediorreal,Itf Women Singles,0.8148,,,,1,A. S. Sanchez,2026-09-04T15:57:51.669098+00:00
2026-09-04T14:19:27.877475+00:00,12160425,Arakawa/ Tse,Blomqvist/ Vagramov,Itf Women Doubles,,,,,,,
2026-09-04T14:19:28.216488+00:00,12160285,Elsayed/ Mabrouk,Lakshmanan/ Lorusso,Itf Men Doubles,,,,,,,
2026-09-04T14:19:28.642504+00:00,12160223,F. Urgesi,M. L. Carle,Itf Women Singles,0.4235,1.77,0.565,-0.1415,0,F. Urgesi,2026-09-04T15:57:52.273003+00:00
2026-09-04T14:19:28.990011+00:00,12160227,M. Damas,H. Dellien,Challenger Men Singles,0.2978,4.45,0.2247,0.0731,1,H. Dellien,2026-09-04T16:09:40.221576+00:00
2026-09-04T14:19:29.377477+00:00,12160229,H. Klugman,C. Fontenel,Itf Women Singles,0.6526,1.11,0.9009,-0.2483,1,H. Klugman,2026-09-04T15:57:53.378883+00:00
2026-09-04T14:19:29.711931+00:00,12160238,I. Montes-De La Torre,J. Pinnington Jones,Challenger Men Singles,0.3802,,,,0,I. Montes-De La Torre,2026-09-04T15:57:53.905784+00:00
2026-09-04T14:19:30.051282+00:00,12160239,B. Harris,F. Balshaw,Challenger Men Singles,0.607,2.07,0.4831,0.1239,0,F. Balshaw,2026-09-04T15:57:54.499651+00:00
2026-09-04T14:19:30.464142+00:00,12160257,Dhokia/ Jones,Longwe-Smit/ van Wyk,Itf Men Doubles,,,,,,,
2026-09-04T14:19:30.804494+00:00,12160269,Breaz/ Todoni,Boyden/ Iancu,Itf Women Doubles,,,,,,,
2026-09-04T14:19:31.138778+00:00,12160272,S. Cakarevic,G. Pedone,Itf Women Singles,0.2544,4.1,0.2439,0.0105,1,G. Pedone,2026-09-04T15:57:55.119522+00:00
2026-09-04T14:19:31.511771+00:00,12160279,Y. Milev,J. M. La Serna,Challenger Men Singles,0.1322,,,,0,Y. Milev,2026-09-04T15:57:55.667824+00:00
2026-09-04T14:19:31.843822+00:00,12159794,O. Roca Batalla,F. Mena,Challenger Men Singles,0.4647,1.7,0.5882,-0.1235,1,F. Mena,2026-09-04T15:57:56.189729+00:00
2026-09-04T14:19:32.216316+00:00,12160286,Gannon/ Perego,Mehra/ Qabazard,Itf Men Doubles,,,,,,,
2026-09-04T14:19:32.549167+00:00,12160293,T. Cigarran,K. Bennani,Itf Men Singles,0.3376,4.39,0.2278,0.1098,1,K. Bennani,2026-09-04T15:57:56.719997+00:00
2026-09-04T14:19:32.953038+00:00,12160297,D. Ajdukovic,J. Clarke,Challenger Men Singles,0.4244,2.38,0.4202,0.0042,1,J. Clarke,2026-09-04T15:57:57.326557+00:00
2026-09-04T14:19:33.286169+00:00,12160298,A. Nedic,J. Nikles,Challenger Men Singles,0.6548,1.17,0.8547,-0.1999,0,J. Nikles,2026-09-04T15:57:57.851831+00:00
2026-09-04T14:19:33.623988+00:00,12160300,Ingildsen/ Poulsen Brostrom,Bertola/ Kym,Challenger Men Doubles,,,,,,,
2026-09-04T14:19:33.968765+00:00,12160302,L. Primucci,G. Crivellaro,Itf Men Singles,0.4231,2.66,0.3759,0.0471,1,G. Crivellaro,2026-09-04T15:57:58.378447+00:00
2026-09-04T14:19:34.311179+00:00,12160303,G. M. Noce,M. Mazza,Itf Men Singles,0.4675,3.38,0.2959,0.1717,1,M. Mazza,2026-09-04T17:12:18.095778+00:00
2026-09-04T14:19:34.694413+00:00,12160320,P. Ormaechea,F. Trevisan,Itf Women Singles,0.2941,1.61,0.6211,-0.327,1,F. Trevisan,2026-09-04T15:57:59.523596+00:00
2026-09-04T15:58:03.094482+00:00,12160368,A. Malygina,M. Angel,Girls Singles,,,,,,,
2026-09-04T15:58:04.241373+00:00,12160301,Barroso Campos/ Vega Hernandez,Fancutt/ Watanabe,Challenger Men Doubles,,,,,,,
2026-09-04T15:58:05.302108+00:00,12160303,G. M. Noce,M. Mazza,Itf Men Singles,0.4675,3.38,0.2959,0.1717,1,M. Mazza,2026-09-04T17:12:18.491530+00:00
2026-09-04T15:58:06.365500+00:00,12160312,D. Added,J. Echeverria,Itf Men Singles,0.7491,1.56,0.641,0.1081,0,J. Echeverria,2026-09-04T17:18:10.790291+00:00
2026-09-04T15:58:07.416547+00:00,12160337,D'Agostino/ Radjenovic,Khodorchenko/ Shcherbakov,Itf Men Doubles,,,,,,,
2026-09-04T15:58:08.466582+00:00,12160349,Cvetkovic/ Virc,Yuneva/ Zaytseva,Itf Women Doubles,,,,,,,
2026-09-04T15:58:09.518064+00:00,12160351,Brooks/ Rajecki,Gasanova/ Kuzmova,Itf Women Doubles,,,,,,,
2026-09-04T15:58:10.570194+00:00,12160355,R. Yoshida,N. Kha,Girls Singles,,,,,,,
2026-09-04T15:58:11.617103+00:00,12160366,Y. Saffar,C. Hoo,Girls Singles,,,,,,,
2026-09-04T15:58:12.743728+00:00,12160367,C. Mercier,R. Wakana,Girls Singles,,,,,,,
2026-09-04T15:58:13.839874+00:00,12160299,A. Sanchez Quilez,M. Lajal,Challenger Men Singles,0.256,3.0,0.3333,-0.0774,1,M. Lajal,2026-09-04T17:12:19.274295+00:00
2026-09-04T15:58:14.947674+00:00,12160374,M. Rapolu,L. Fruhvirtova,Itf Women Singles,0.3041,2.62,0.3817,-0.0775,1,L. Fruhvirtova,2026-09-04T18:14:57.750159+00:00
2026-09-04T15:58:16.000189+00:00,12160380,G. Bosio,B. Baker,Itf Men Singles,0.8596,1.77,0.565,0.2947,1,G. Bosio,2026-09-04T18:14:58.290905+00:00
2026-09-04T15:58:17.050020+00:00,12160383,N. Poznick,K. Ishii,Girls Singles,,,,,,,
2026-09-04T15:58:18.103334+00:00,12160388,L. Moyano,F. Labrana,Itf Women Singles,0.3952,2.03,0.4926,-0.0974,1,F. Labrana,2026-09-04T16:03:48.806455+00:00
2026-09-04T15:58:19.164705+00:00,12160389,V. Bosio,C. Romero,Itf Women Singles,0.8543,1.1,0.9091,-0.0548,1,V. Bosio,2026-09-04T17:12:20.489198+00:00
2026-09-04T15:58:20.499736+00:00,12160392,S. Fagan,I. O'Brien,Girls Singles,,,,,,,
2026-09-04T15:58:21.549180+00:00,12160393,D. Popovski,P. Sviglerova,Girls Singles,,,,,,,
2026-09-04T15:58:22.597307+00:00,12160394,S. Sim,M. Lauva,Girls Singles,,,,,,,
2026-09-04T15:58:23.646834+00:00,12160145,Borges/ Hijikata,Cash/ Erler,Atp Doubles,,,,,,,
2026-09-04T15:58:24.695817+00:00,12159696,Payne/ Shumate,Hozumi/ Klepac,Wta Doubles,,,,,,,
2026-09-04T15:58:25.784594+00:00,12159794,O. Roca Batalla,F. Mena,Challenger Men Singles,0.4647,1.7,0.5882,-0.1235,1,F. Mena,2026-09-04T16:03:50.028840+00:00
2026-09-04T15:58:26.830026+00:00,12159864,M. Schoenhaus,M. Dodig,Challenger Men Singles,0.4417,2.1,0.4762,-0.0345,1,M. Dodig,2026-09-04T18:14:58.869077+00:00
2026-09-04T15:58:27.888469+00:00,12159867,J. Pegula,L. Fernandez,Wta Singles,0.8332,1.17,0.8547,-0.0215,1,J. Pegula,2026-09-04T18:14:59.404939+00:00
2026-09-04T15:58:29.185593+00:00,12159868,J. Paolini,S. Cirstea,Wta Singles,0.4806,2.54,0.3937,0.0869,1,S. Cirstea,2026-09-04T17:12:21.705153+00:00
2026-09-04T15:58:30.241053+00:00,12160126,A. Sabalenka,K. Rakhimova,Wta Singles,0.9096,1.05,0.9524,-0.0428,1,A. Sabalenka,2026-09-04T17:12:22.072526+00:00
2026-09-04T15:58:31.544332+00:00,12160127,M. Kostyuk,E. Alexandrova,Wta Singles,0.6455,1.3,0.7692,-0.1238,1,M. Kostyuk,2026-09-04T17:12:22.434345+00:00
2026-09-04T15:58:32.595845+00:00,12160143,Galloway/ Goransson,Rojer/ Winegar,Atp Doubles,,,,,,,
2026-09-04T15:58:33.639690+00:00,12160144,Frantzen/ Haase,Gonzalez/ Molteni,Atp Doubles,,,,,,,
2026-09-04T15:58:34.689139+00:00,12159695,Guarachi/ Sherif,Danilina/ Krunic,Wta Doubles,,,,,,,
2026-09-04T15:58:35.734284+00:00,12160148,Duckworth/ Kecmanovic,Melo/ Peers,Atp Doubles,,,,,,,
2026-09-04T15:58:36.794844+00:00,12160151,Luz/ Matos,Carpico/ Filin,Atp Doubles,,,,,,,
2026-09-04T15:58:37.847280+00:00,12160157,Arends/ Pel,Balaji/ King,Atp Doubles,,,,,,,
2026-09-04T15:58:38.908746+00:00,12160221,Y. Dlimi,A. Nagel,Itf Men Singles,0.3891,1.92,0.5208,-0.1317,0,Y. Dlimi,2026-09-04T18:15:00.065458+00:00
2026-09-04T15:58:40.000985+00:00,12160227,M. Damas,H. Dellien,Challenger Men Singles,0.2978,4.45,0.2247,0.0731,1,H. Dellien,2026-09-04T16:09:48.392042+00:00
2026-09-04T15:58:41.056384+00:00,12160240,E. Butvilas,L. Potenza,Challenger Men Singles,0.7546,1.23,0.813,-0.0584,0,L. Potenza,2026-09-04T18:20:58.924212+00:00
2026-09-04T15:58:42.498999+00:00,12160280,Schell/ Tsitsipas,Lahjomri/ M'Chich,Itf Men Doubles,,,,,,,
2026-09-04T15:58:43.638962+00:00,12160282,A. Tubello,F. Pace,Itf Women Singles,0.6213,1.37,0.7299,-0.1086,0,F. Pace,2026-09-04T17:12:23.569481+00:00
2026-09-04T16:03:58.489285+00:00,12160367,C. Mercier,R. Wakana,Girls Singles,,,,,,,
2026-09-04T16:03:59.640497+00:00,12160299,A. Sanchez Quilez,M. Lajal,Challenger Men Singles,0.256,3.0,0.3333,-0.0774,1,M. Lajal,2026-09-04T17:12:23.982146+00:00
2026-09-04T16:04:00.722380+00:00,12160301,Barroso Campos/ Vega Hernandez,Fancutt/ Watanabe,Challenger Men Doubles,,,,,,,
2026-09-04T16:04:01.776808+00:00,12160303,G. M. Noce,M. Mazza,Itf Men Singles,0.4675,3.38,0.2959,0.1717,1,M. Mazza,2026-09-04T17:12:24.345236+00:00
2026-09-04T16:04:02.862877+00:00,12160312,D. Added,J. Echeverria,Itf Men Singles,0.7491,1.56,0.641,0.1081,0,J. Echeverria,2026-09-04T17:18:13.565410+00:00
2026-09-04T16:04:03.919466+00:00,12160337,D'Agostino/ Radjenovic,Khodorchenko/ Shcherbakov,Itf Men Doubles,,,,,,,
2026-09-04T16:04:04.970249+00:00,12160349,Cvetkovic/ Virc,Yuneva/ Zaytseva,Itf Women Doubles,,,,,,,
2026-09-04T16:04:06.052319+00:00,12160351,Brooks/ Rajecki,Gasanova/ Kuzmova,Itf Women Doubles,,,,,,,
2026-09-04T16:04:07.095812+00:00,12160355,R. Yoshida,N. Kha,Girls Singles,,,,,,,
2026-09-04T16:04:08.142842+00:00,12160366,Y. Saffar,C. Hoo,Girls Singles,,,,,,,
2026-09-04T16:04:09.199694+00:00,12160282,A. Tubello,F. Pace,Itf Women Singles,0.6213,1.37,0.7299,-0.1086,0,F. Pace,2026-09-04T17:12:25.078577+00:00
2026-09-04T16:04:10.248581+00:00,12160368,A. Malygina,M. Angel,Girls Singles,,,,,,,
2026-09-04T16:04:11.301717+00:00,12160374,M. Rapolu,L. Fruhvirtova,Itf Women Singles,0.3041,2.62,0.3817,-0.0775,1,L. Fruhvirtova,2026-09-04T18:15:01.167265+00:00
2026-09-04T16:04:12.348077+00:00,12160380,G. Bosio,B. Baker,Itf Men Singles,0.8596,1.77,0.565,0.2947,1,G. Bosio,2026-09-04T18:15:01.705666+00:00
2026-09-04T16:04:13.401102+00:00,12160383,N. Poznick,K. Ishii,Girls Singles,,,,,,,
2026-09-04T16:04:14.447209+00:00,12160388,L. Moyano,F. Labrana,Itf Women Singles,0.3952,2.03,0.4926,-0.0974,1,F. Labrana,2026-09-04T16:09:53.215222+00:00
2026-09-04T16:04:15.494419+00:00,12160389,V. Bosio,C. Romero,Itf Women Singles,0.8543,1.1,0.9091,-0.0548,1,V. Bosio,2026-09-04T17:12:26.205717+00:00
2026-09-04T16:04:16.787862+00:00,12160392,S. Fagan,I. O'Brien,Girls Singles,,,,,,,
2026-09-04T16:04:17.833853+00:00,12160393,D. Popovski,P. Sviglerova,Girls Singles,,,,,,,
2026-09-04T16:04:18.879399+00:00,12160394,S. Sim,M. Lauva,Girls Singles,,,,,,,
2026-09-04T16:04:19.929258+00:00,12160145,Borges/ Hijikata,Cash/ Erler,Atp Doubles,,,,,,,
2026-09-04T16:04:20.990380+00:00,12159696,Payne/ Shumate,Hozumi/ Klepac,Wta Doubles,,,,,,,
2026-09-04T16:04:22.042331+00:00,12159794,O. Roca Batalla,F. Mena,Challenger Men Singles,0.4647,1.7,0.5882,-0.1235,1,F. Mena,2026-09-04T16:09:54.267350+00:00
2026-09-04T16:04:23.092072+00:00,12159864,M. Schoenhaus,M. Dodig,Challenger Men Singles,0.4417,2.1,0.4762,-0.0345,1,M. Dodig,2026-09-04T18:15:02.274451+00:00
2026-09-04T16:04:24.141779+00:00,12159867,J. Pegula,L. Fernandez,Wta Singles,0.8332,1.17,0.8547,-0.0215,1,J. Pegula,2026-09-04T18:15:02.931003+00:00
2026-09-04T16:04:25.443300+00:00,12159868,J. Paolini,S. Cirstea,Wta Singles,0.4806,2.54,0.3937,0.0869,1,S. Cirstea,2026-09-04T17:12:27.332455+00:00
2026-09-04T16:04:26.498232+00:00,12160126,A. Sabalenka,K. Rakhimova,Wta Singles,0.9096,1.05,0.9524,-0.0428,1,A. Sabalenka,2026-09-04T17:12:27.710432+00:00
2026-09-04T16:04:27.805932+00:00,12160127,M. Kostyuk,E. Alexandrova,Wta Singles,0.6455,1.3,0.7692,-0.1238,1,M. Kostyuk,2026-09-04T17:12:28.083744+00:00
2026-09-04T16:04:28.855841+00:00,12160143,Galloway/ Goransson,Rojer/ Winegar,Atp Doubles,,,,,,,
2026-09-04T16:04:29.909320+00:00,12160144,Frantzen/ Haase,Gonzalez/ Molteni,Atp Doubles,,,,,,,
2026-09-04T16:04:30.949607+00:00,12159695,Guarachi/ Sherif,Danilina/ Krunic,Wta Doubles,,,,,,,
2026-09-04T16:04:31.995438+00:00,12160148,Duckworth/ Kecmanovic,Melo/ Peers,Atp Doubles,,,,,,,
2026-09-04T16:04:33.053696+00:00,12160151,Luz/ Matos,Carpico/ Filin,Atp Doubles,,,,,,,
2026-09-04T16:04:34.104672+00:00,12160157,Arends/ Pel,Balaji/ King,Atp Doubles,,,,,,,
2026-09-04T16:04:35.161887+00:00,12160221,Y. Dlimi,A. Nagel,Itf Men Singles,0.3891,1.92,0.5208,-0.1317,0,Y. Dlimi,2026-09-04T18:15:03.457154+00:00
2026-09-04T16:04:36.218245+00:00,12160227,M. Damas,H. Dellien,Challenger Men Singles,0.2978,4.45,0.2247,0.0731,1,H. Dellien,2026-09-04T16:09:58.024122+00:00
2026-09-04T16:04:37.264727+00:00,12160240,E. Butvilas,L. Potenza,Challenger Men Singles,0.7546,1.23,0.813,-0.0584,0,L. Potenza,2026-09-04T18:20:59.471096+00:00
2026-09-04T16:04:38.558929+00:00,12160278,Milev/ Popovic,Aboian/ La Serna,Challenger Men Doubles,,,,,,,
2026-09-04T16:04:39.626630+00:00,12160280,Schell/ Tsitsipas,Lahjomri/ M'Chich,Itf Men Doubles,,,,,,,
2026-09-04T16:10:02.240889+00:00,12160367,C. Mercier,R. Wakana,Girls Singles,,,,,,,
2026-09-04T16:10:03.385244+00:00,12160299,A. Sanchez Quilez,M. Lajal,Challenger Men Singles,0.256,3.0,0.3333,-0.0774,1,M. Lajal,2026-09-04T17:12:29.258379+00:00
2026-09-04T16:10:04.430588+00:00,12160301,Barroso Campos/ Vega Hernandez,Fancutt/ Watanabe,Challenger Men Doubles,,,,,,,
2026-09-04T16:10:05.476651+00:00,12160303,G. M. Noce,M. Mazza,Itf Men Singles,0.4675,3.38,0.2959,0.1717,1,M. Mazza,2026-09-04T17:12:29.623747+00:00
2026-09-04T16:10:06.539802+00:00,12160312,D. Added,J. Echeverria,Itf Men Singles,0.7491,1.56,0.641,0.1081,0,J. Echeverria,2026-09-04T17:18:16.227918+00:00
2026-09-04T16:10:07.612435+00:00,12160337,D'Agostino/ Radjenovic,Khodorchenko/ Shcherbakov,Itf Men Doubles,,,,,,,
2026-09-04T16:10:08.750623+00:00,12160349,Cvetkovic/ Virc,Yuneva/ Zaytseva,Itf Women Doubles,,,,,,,
2026-09-04T16:10:09.798677+00:00,12160351,Brooks/ Rajecki,Gasanova/ Kuzmova,Itf Women Doubles,,,,,,,
2026-09-04T16:10:10.915235+00:00,12160355,R. Yoshida,N. Kha,Girls Singles,,,,,,,
2026-09-04T16:10:11.978416+00:00,12160366,Y. Saffar,C. Hoo,Girls Singles,,,,,,,
2026-09-04T16:10:13.024505+00:00,12160282,A. Tubello,F. Pace,Itf Women Singles,0.6213,1.37,0.7299,-0.1086,0,F. Pace,2026-09-04T17:12:30.351349+00:00
2026-09-04T16:10:14.072527+00:00,12160368,A. Malygina,M. Angel,Girls Singles,,,,,,,
2026-09-04T16:10:15.130445+00:00,12160374,M. Rapolu,L. Fruhvirtova,Itf Women Singles,0.3041,2.62,0.3817,-0.0775,1,L. Fruhvirtova,2026-09-04T18:15:04.502172+00:00
2026-09-04T16:10:16.185715+00:00,12160380,G. Bosio,B. Baker,Itf Men Singles,0.8596,1.77,0.565,0.2947,1,G. Bosio,2026-09-04T18:15:05.025250+00:00
2026-09-04T16:10:17.226883+00:00,12160383,N. Poznick,K. Ishii,Girls Singles,,,,,,,
2026-09-04T16:10:18.275736+00:00,12160388,L. Moyano,F. Labrana,Itf Women Singles,0.3952,2.03,0.4926,-0.0974,1,F. Labrana,2026-09-04T16:14:07.333845+00:00
2026-09-04T16:10:19.324332+00:00,12160389,V. Bosio,C. Romero,Itf Women Singles,0.8543,1.1,0.9091,-0.0548,1,V. Bosio,2026-09-04T17:12:31.464902+00:00
2026-09-04T16:10:20.636799+00:00,12160392,S. Fagan,I. O'Brien,Girls Singles,,,,,,,
2026-09-04T16:10:21.688653+00:00,12160393,D. Popovski,P. Sviglerova,Girls Singles,,,,,,,
2026-09-04T16:10:22.737377+00:00,12160394,S. Sim,M. Lauva,Girls Singles,,,,,,,
2026-09-04T16:10:23.784979+00:00,12160145,Borges/ Hijikata,Cash/ Erler,Atp Doubles,,,,,,,
2026-09-04T16:10:24.828829+00:00,12159696,Payne/ Shumate,Hozumi/ Klepac,Wta Doubles,,,,,,,
2026-09-04T16:10:25.884781+00:00,12159794,O. Roca Batalla,F. Mena,Challenger Men Singles,0.4647,1.7,0.5882,-0.1235,1,F. Mena,2026-09-04T16:14:08.192993+00:00
2026-09-04T16:10:26.936972+00:00,12159864,M. Schoenhaus,M. Dodig,Challenger Men Singles,0.4417,2.1,0.4762,-0.0345,1,M. Dodig,2026-09-04T18:15:05.550929+00:00
2026-09-04T16:10:27.987416+00:00,12159867,J. Pegula,L. Fernandez,Wta Singles,0.8332,1.17,0.8547,-0.0215,1,J. Pegula,2026-09-04T18:15:06.096510+00:00
2026-09-04T16:10:29.299605+00:00,12159868,J. Paolini,S. Cirstea,Wta Singles,0.4806,2.54,0.3937,0.0869,1,S. Cirstea,2026-09-04T17:12:32.566452+00:00
2026-09-04T16:10:30.352043+00:00,12160126,A. Sabalenka,K. Rakhimova,Wta Singles,0.9096,1.05,0.9524,-0.0428,1,A. Sabalenka,2026-09-04T17:12:32.945405+00:00
2026-09-04T16:10:31.663687+00:00,12160127,M. Kostyuk,E. Alexandrova,Wta Singles,0.6455,1.3,0.7692,-0.1238,1,M. Kostyuk,2026-09-04T17:12:33.311598+00:00
2026-09-04T16:10:32.713806+00:00,12160143,Galloway/ Goransson,Rojer/ Winegar,Atp Doubles,,,,,,,
2026-09-04T16:10:33.762858+00:00,12160144,Frantzen/ Haase,Gonzalez/ Molteni,Atp Doubles,,,,,,,
2026-09-04T16:10:34.811832+00:00,12159695,Guarachi/ Sherif,Danilina/ Krunic,Wta Doubles,,,,,,,
2026-09-04T16:10:35.863665+00:00,12160148,Duckworth/ Kecmanovic,Melo/ Peers,Atp Doubles,,,,,,,
2026-09-04T16:10:36.912338+00:00,12160151,Luz/ Matos,Carpico/ Filin,Atp Doubles,,,,,,,
2026-09-04T16:10:37.957307+00:00,12160157,Arends/ Pel,Balaji/ King,Atp Doubles,,,,,,,
2026-09-04T16:10:39.006863+00:00,12160221,Y. Dlimi,A. Nagel,Itf Men Singles,0.3891,1.92,0.5208,-0.1317,0,Y. Dlimi,2026-09-04T18:15:06.679026+00:00
2026-09-04T16:10:40.095760+00:00,12160227,M. Damas,H. Dellien,Challenger Men Singles,0.2978,4.45,0.2247,0.0731,1,H. Dellien,2026-09-04T16:14:11.245537+00:00
2026-09-04T16:10:41.176701+00:00,12160240,E. Butvilas,L. Potenza,Challenger Men Singles,0.7546,1.23,0.813,-0.0584,0,L. Potenza,2026-09-04T18:21:00.051377+00:00
2026-09-04T16:10:42.482830+00:00,12160278,Milev/ Popovic,Aboian/ La Serna,Challenger Men Doubles,,,,,,,
2026-09-04T16:10:43.534071+00:00,12160280,Schell/ Tsitsipas,Lahjomri/ M'Chich,Itf Men Doubles,,,,,,,
2026-09-04T16:14:14.423281+00:00,12160367,C. Mercier,R. Wakana,Girls Singles,,,,,,,
2026-09-04T16:14:15.279330+00:00,12160299,A. Sanchez Quilez,M. Lajal,Challenger Men Singles,0.256,3.0,0.3333,-0.0774,1,M. Lajal,2026-09-04T17:12:34.403929+00:00
2026-09-04T16:14:16.276349+00:00,12160303,G. M. Noce,M. Mazza,Itf Men Singles,0.4675,3.38,0.2959,0.1717,1,M. Mazza,2026-09-04T17:12:34.769961+00:00
2026-09-04T16:14:17.135555+00:00,12160312,D. Added,J. Echeverria,Itf Men Singles,0.7491,1.56,0.641,0.1081,0,J. Echeverria,2026-09-04T17:18:18.935571+00:00
